city_development_index,training_hours,experience,last_new_job,education_level,company_size,relevent_experience,gender_Female,gender_Male,gender_Other,gender_Unknown,enrolled_university_Full time course,enrolled_university_Part time course,enrolled_university_Unknown,enrolled_university_no_enrollment,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_Unknown,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown
-1.0642336624993718,-0.6900289610672441,0.5756118569096617,1.7890806289534673,-0.07580614926539493,0.26926830961579556,0.6259754465765192,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,4.3749976534628585,-1.0193028577500804,-0.6878832684427353
0.55047001396222,-0.9046341502808822,0.8691049683818634,1.7890806289534673,1.122009159797194,-0.775825481592434,0.6259754465765192,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,8.74122937058003,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,-1.7682809300266633,-0.41252715453591743,-0.1840155430050778,4.2725899786462245,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,-1.0193028577500804,-0.6878832684427353
0.4936713921771388,-0.5084399548095503,1.6028377470623676,-0.5405278326967923,1.122009159797194,0.26926830961579556,0.6259754465765192,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,0.981062686518227,-0.6878832684427353
0.6559531687059421,1.5880876628929148,1.6028377470623676,1.7890806289534673,-0.07580614926539493,-0.775825481592434,0.6259754465765192,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,0.981062686518227,-0.6878832684427353
0.7370940569703437,-0.7395532355011606,1.309344635590166,1.7890806289534673,1.122009159797194,-0.775825481592434,-1.597506748018686,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,2.0091803761151015,-0.25662298154929336,-0.145792079655944,-1.5990540252968486,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,4.3749976534628585,-1.0193028577500804,-0.6878832684427353
0.7370940569703437,-0.3928833144637451,-0.45161403324304433,-0.5405278326967923,-0.07580614926539493,-0.775825481592434,0.6259754465765192,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,2.0091803761151015,-0.25662298154929336,-0.145792079655944,-1.5990540252968486,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,-1.0193028577500804,1.4537350243506433
-0.5043615334750005,0.13537561283136426,-1.1853468119235486,-0.5405278326967923,-3.6692520764531618,-0.42746088452302416,0.6259754465765192,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,3.8967671327126063,-0.145792079655944,-1.5990540252968486,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,-1.7682809300266633,2.424082848861125,5.434323555877048,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,-1.0193028577500804,-0.6878832684427353
0.7857785899289846,-0.5414561377654946,1.6028377470623676,1.7890806289534673,1.122009159797194,0.26926830961579556,0.6259754465765192,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,0.981062686518227,-0.6878832684427353
-1.323884504945457,-0.49193186333157807,-0.5983605889791451,-0.5405278326967923,-0.07580614926539493,0.26926830961579556,0.6259754465765192,-0.2620675545571843,-1.4881382224536523,-0.09974929036229131,1.794432775777388,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,-1.0193028577500804,1.4537350243506433
0.7776645011025445,2.0833304072320797,-1.1853468119235486,-0.5405278326967923,-0.07580614926539493,-0.775825481592434,-1.597506748018686,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,2.0091803761151015,-0.25662298154929336,-0.145792079655944,-1.5990540252968486,-0.11440038438593732,7.68803501246848,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,-1.7682809300266633,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,-1.0193028577500804,1.4537350243506433
-1.664676235655943,0.3664888935229746,-1.0386002561874477,0.0418742827157726,-0.07580614926539493,0.26926830961579556,0.6259754465765192,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,0.981062686518227,-0.6878832684427353
0.20967828325173304,3.3049291766020206,0.28211874543745996,0.0418742827157726,-0.07580614926539493,2.0110912949628448,0.6259754465765192,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,0.981062686518227,-0.6878832684427353
0.7857785899289846,-0.3433590400298286,-0.01137436603474175,0.0418742827157726,1.122009159797194,-0.775825481592434,-1.597506748018686,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,-1.0193028577500804,1.4537350243506433
0.7370940569703437,-0.7890775099350771,1.6028377470623676,-0.5405278326967923,1.122009159797194,0.26926830961579556,0.6259754465765192,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,4.2725899786462245,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,-1.0193028577500804,-0.6878832684427353
0.7370940569703437,0.7791911804722788,0.28211874543745996,-0.5405278326967923,-0.07580614926539493,-0.775825481592434,0.6259754465765192,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,-1.0193028577500804,1.4537350243506433
0.55047001396222,0.036327063963531254,-1.1853468119235486,-0.5405278326967923,-0.07580614926539493,1.3143621008240252,-1.597506748018686,-0.2620675545571843,-1.4881382224536523,-0.09974929036229131,1.794432775777388,2.0091803761151015,-0.25662298154929336,-0.145792079655944,-1.5990540252968486,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,9.14765314225729,-0.14391400676295524,-1.7682809300266633,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,0.981062686518227,-0.6878832684427353
0.20967828325173304,-0.17827812525010692,0.7223584126457625,-0.5405278326967923,1.122009159797194,-0.775825481592434,0.6259754465765192,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,4.2725899786462245,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,-1.0193028577500804,-0.6878832684427353
0.7857785899289846,-0.8386017843689936,-0.45161403324304433,0.0418742827157726,-0.07580614926539493,-0.775825481592434,0.6259754465765192,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,3.8967671327126063,-0.145792079655944,-1.5990540252968486,-0.11440038438593732,7.68803501246848,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,-1.7682809300266633,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,0.981062686518227,-0.6878832684427353
0.7370940569703437,2.7436540663509668,1.6028377470623676,-0.5405278326967923,-0.07580614926539493,-0.775825481592434,0.6259754465765192,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,6.948593972837736,-1.7682809300266633,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,-1.0193028577500804,1.4537350243506433
-0.6990996653095644,-0.3268509485518564,0.1353721897013591,0.0418742827157726,1.122009159797194,-0.775825481592434,0.6259754465765192,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,3.8967671327126063,-0.145792079655944,-1.5990540252968486,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,0.981062686518227,-0.6878832684427353
-2.265118808812514,-0.7560613269791328,-1.4788399233957503,-1.122929948109357,-0.07580614926539493,-0.775825481592434,-1.597506748018686,-0.2620675545571843,-1.4881382224536523,-0.09974929036229131,1.794432775777388,-0.4977153927481483,3.8967671327126063,-0.145792079655944,-1.5990540252968486,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,-1.0193028577500804,1.4537350243506433
0.6559531687059421,1.7201523947166921,0.8691049683818634,0.0418742827157726,1.122009159797194,-0.775825481592434,0.6259754465765192,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,0.981062686518227,-0.6878832684427353
0.7370940569703437,-0.5579642292434668,1.6028377470623676,1.2066785135409024,-0.07580614926539493,-0.775825481592434,0.6259754465765192,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,-1.0193028577500804,1.4537350243506433
0.7370940569703437,-0.7560613269791328,1.6028377470623676,-0.5405278326967923,-0.07580614926539493,-0.775825481592434,0.6259754465765192,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,9.14765314225729,-0.14391400676295524,-1.7682809300266633,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,0.981062686518227,-0.6878832684427353
-1.664676235655943,-0.49193186333157807,-0.30486747750694343,1.7890806289534673,1.122009159797194,1.6627266978934352,0.6259754465765192,3.815810017725012,-1.4881382224536523,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,0.981062686518227,-0.6878832684427353
0.7776645011025445,-0.7725694184571049,-0.8918537004513468,-1.122929948109357,-0.07580614926539493,-0.775825481592434,-1.597506748018686,3.815810017725012,-1.4881382224536523,-0.09974929036229131,-0.5572791655941405,2.0091803761151015,-0.25662298154929336,-0.145792079655944,-1.5990540252968486,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,-1.0193028577500804,1.4537350243506433
0.6965236128381429,-0.574472320721439,-1.1853468119235486,-0.5405278326967923,-0.07580614926539493,-0.775825481592434,-1.597506748018686,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,4.3749976534628585,-1.0193028577500804,-0.6878832684427353
0.05551059554936995,-0.8386017843689936,-0.8918537004513468,-0.5405278326967923,1.122009159797194,-0.775825481592434,-1.597506748018686,-0.2620675545571843,-1.4881382224536523,-0.09974929036229131,1.794432775777388,2.0091803761151015,-0.25662298154929336,-0.145792079655944,-1.5990540252968486,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,-1.0193028577500804,1.4537350243506433
0.20967828325173304,0.7791911804722788,-0.8918537004513468,-0.5405278326967923,-1.273621458327984,1.3143621008240252,-1.597506748018686,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,2.0091803761151015,-0.25662298154929336,-0.145792079655944,-1.5990540252968486,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,-1.7682809300266633,2.424082848861125,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,0.981062686518227,-0.6878832684427353
-1.664676235655943,-0.35986713150780075,-1.0386002561874477,-1.122929948109357,-0.07580614926539493,-0.775825481592434,-1.597506748018686,-0.2620675545571843,-1.4881382224536523,-0.09974929036229131,1.794432775777388,2.0091803761151015,-0.25662298154929336,-0.145792079655944,-1.5990540252968486,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,-1.0193028577500804,1.4537350243506433
0.6559531687059421,-0.3433590400298286,0.5756118569096617,-0.5405278326967923,-0.07580614926539493,-0.775825481592434,0.6259754465765192,-0.2620675545571843,-1.4881382224536523,-0.09974929036229131,1.794432775777388,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,0.981062686518227,-0.6878832684427353
0.7695504122761043,-0.40939140594171725,1.0158515241179642,1.7890806289534673,-0.07580614926539493,1.6627266978934352,0.6259754465765192,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,7.68803501246848,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,-1.7682809300266633,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,0.981062686518227,-0.6878832684427353
0.1123092173344511,1.1258611015096942,-0.5983605889791451,1.2066785135409024,-0.07580614926539493,0.26926830961579556,0.6259754465765192,-0.2620675545571843,-1.4881382224536523,-0.09974929036229131,1.794432775777388,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,4.2725899786462245,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,-1.0193028577500804,-0.6878832684427353
0.5180136586564593,-0.9046341502808822,0.4288653011735608,1.2066785135409024,-0.07580614926539493,1.3143621008240252,0.6259754465765192,-0.2620675545571843,-1.4881382224536523,10.025133977073729,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,0.981062686518227,-0.6878832684427353
-1.664676235655943,-0.5249480462875225,-1.0386002561874477,-0.5405278326967923,1.122009159797194,-0.775825481592434,-1.597506748018686,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,2.0091803761151015,-0.25662298154929336,-0.145792079655944,-1.5990540252968486,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,-1.0193028577500804,1.4537350243506433
0.7370940569703437,2.1163465901880243,-0.5983605889791451,-1.122929948109357,-0.07580614926539493,-0.775825481592434,0.6259754465765192,-0.2620675545571843,-1.4881382224536523,-0.09974929036229131,1.794432775777388,-0.4977153927481483,3.8967671327126063,-0.145792079655944,-1.5990540252968486,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,-1.0193028577500804,1.4537350243506433
